,A2M,GP6,MYD88,SP1,EPS8,HSP90B1,PRTN3,CEBPB,SPI1,TRIP6,LILRB2,TICAM1,RIPK2,GATA2,GATA3,CLEC7A,IRAK1,HMGB1,PF4,IRF3,TRIM21,LY96,ITGA4,TLR6,CLEC4M,MAPK8IP3,BID,BLK,BLVRB,PTPN1,PTPN11,ADRB2,UBE2D2,FCAR,FCGR1A,FCGR2A,FCGR2B,UBE2N,IL1R2,ARFGAP3,PIK3R1,CMA1,HRAS,SYK,NFYB,AGFG1,NFYC,TOLLIP,HRG,CCL4,CCL5,GNAI2,PLCG2,MMP2,EEA1,PLG,MMP9,COPS5,BAG6,PLS1,SDC1,RAC1,DPP4,ATG16L1,FOS,SGTA,SHC1,CASP1,FAHD2A,APCS,CASP4,POMGNT1,APEX1,CRTC1,APP,LCP2,CBL,CXCL2,CREBBP,LGALS3,CRKL,CRP,FOSL1,ZNF675,CRYAB,PPP3R1,LAT,CD14,EGFR,EGR1,CSNK2A1,TLR1,TLR2,ELAVL1,ARPIN,IL1B,IL1R1,LYN,ACKR1,IL1RAP,FYN,ENO1,CTSL,PIK3R5,HCK,EP300,MAPK8IP2,CXCL8,CXCR1,CXCR2
CD.12,2.030688874,5.172842759,9.749745898,4.503212026,5.231260525,6.428079419,4.51895009,12.0691922,6.69800535,5.205982574,8.590258689,5.227616949,6.809335384,6.13982696,6.466332755,8.552538132,8.625345231,9.680193308,10.91052392,7.281164856,7.179100369,9.626758814,6.930885938,5.966043015,3.933602101,4.327080615,7.099959212,4.453663791,8.717432174,3.472381269,5.456387316,5.831105737,7.296124014,5.834369703,3.293778281,9.490862038,6.111352522,8.205526726,7.303754239,7.51290426,6.659007683,3.483722427,6.046798397,6.391295316,5.151031842,5.646072859,6.319538266,6.703979931,4.340902255,6.778855823,10.46481911,9.060586092,6.888388305,5.101929048,2.479640936,1.876353918,8.59828712,7.38057088,8.846064133,3.402681223,3.334116266,9.767990414,5.684298958,2.791553175,12.09451669,5.272205457,6.750535921,8.153374269,5.508286788,4.712244538,6.089668404,4.803587427,8.721941778,5.212114274,6.376467362,8.31611276,5.499379966,8.499024676,6.950824879,10.48371484,7.494205805,2.226883139,5.324671529,3.329998598,4.033970729,6.720115221,7.457654373,10.17471805,3.357590039,8.940976094,5.900829772,6.332246691,8.137431165,6.921043684,4.823682777,8.167686036,5.034336323,9.422086015,2.170258801,4.390001481,7.798384866,8.896784578,6.092460751,7.615075735,9.126592432,6.02554188,4.084564698,11.40392258,5.9195425,6.677775553
CD.13,4.525426802,5.182959327,10.08616974,2.622217203,5.382318191,5.297217593,4.309509443,12.12491101,5.366486694,6.013851796,8.46732754,5.884353124,6.926345378,6.443618192,6.552646606,9.876982926,10.7163047,9.632218359,11.7606127,6.277475229,6.973403488,7.990960917,6.022284796,4.904610096,4.136727093,4.784726695,8.073547545,4.555014897,6.498992461,3.94540519,5.251937187,6.079013917,7.383362747,6.329263493,2.431622356,8.903923656,5.771831764,8.024892714,6.64985415,8.088533865,6.823365438,2.960413068,6.467958641,5.839785176,5.054665517,5.818163206,6.126556018,6.186803196,4.77045019,8.83094447,10.16617163,8.332040784,7.720341079,5.016003317,2.175472244,2.68060473,7.465813333,7.014204245,8.538004164,4.08502555,4.777476892,9.549030697,3.500811809,3.1117667,11.21198609,5.976523105,7.197246647,7.612175605,4.482883063,4.395478054,6.640600698,3.699808422,8.433273164,4.716002516,6.590158081,8.504871259,5.631266964,10.94917011,6.559461901,11.03635545,7.470819651,2.359757535,6.183344534,4.019175647,5.122762508,5.846254186,7.370166968,10.40994689,2.870284372,8.733771438,5.204880004,7.043214551,8.982419597,6.619238113,5.414770044,9.901399936,7.62044638,9.64339015,2.440105627,4.899382723,8.620556361,9.181775177,10.76237273,7.883277777,8.110788996,6.408328206,3.865377205,11.77374887,4.654261824,6.120073452
CD.14,2.456293493,5.47860143,9.569445005,4.251356941,5.177738701,7.027367073,2.01940188,11.98153108,5.073266202,4.618574999,8.016141076,5.3307537,7.164174477,5.691255636,6.425232437,9.326434181,9.138200615,9.597812813,9.740402454,6.274949549,7.221462105,8.466711046,7.514369049,5.360811183,3.605133365,4.289568812,7.148023581,3.870295836,7.227325136,3.440295742,5.29546981,5.679406128,7.864018586,4.373241433,4.404135469,8.514412168,6.712577983,8.287449877,5.25668783,8.000301454,6.910214885,4.245908077,4.673592229,6.010856833,5.697890911,5.67059765,5.93327778,5.506254299,3.43387047,6.795948425,9.140386856,7.364606406,7.450572669,5.630725041,2.248393115,2.351587004,6.556140299,7.635717905,8.37809622,2.509240942,4.387920993,9.371196368,4.964621694,1.946682441,11.54583468,2.906380055,5.117534729,8.359655383,5.856033914,4.643639698,6.120425326,4.956514652,8.853170599,4.553239956,6.268038423,8.246739592,4.086945603,8.531593668,6.928114246,9.604950953,7.382160225,3.109281497,4.745265573,4.641798106,3.954236677,4.957994357,6.954684947,9.284315325,3.230460083,7.528270705,5.303382637,6.614627787,7.466700426,6.910069604,5.554777908,7.916952991,3.622399947,9.127430986,2.86357743,4.660423817,7.921376788,7.932342589,5.689387787,6.94601192,8.023778008,6.627529151,3.322709651,11.54651956,3.001390475,5.189166661
CD.15,4.698853997,5.652114747,9.922787149,2.546527603,4.961789333,4.686034749,2.688172246,11.87608045,5.548282285,4.930652784,8.327504353,5.238286983,7.096203888,6.864493879,6.181152586,9.527124721,9.473861082,9.451124978,11.78226283,6.40203137,7.195864266,8.430419583,6.834360951,5.631545409,4.247583401,5.287618843,7.639235905,4.881676943,9.04702574,3.574969729,4.889513919,5.760209759,7.477347525,4.886692583,4.65375643,8.791875048,7.259829214,8.113565046,3.694476977,7.904175128,6.712918614,2.618436969,5.930801233,5.692254135,5.204858941,5.973264411,6.06469959,6.762800468,4.975708094,7.318014907,10.611918,8.431117952,6.984274419,5.306890411,1.885213573,2.205949695,8.627054178,7.287733359,9.069993834,2.208892057,4.018899148,9.518395387,3.916373915,1.90108477,11.64465461,5.375058791,6.514841015,7.637929143,5.869845486,4.072697194,5.909781936,4.998813086,8.663962804,5.071743411,6.615836661,8.042854124,4.654010459,8.997456453,6.065985348,10.76237273,7.539641779,2.322182923,6.302400333,4.183249829,4.214711405,6.073375159,7.344504953,9.862805029,3.379113426,8.845131196,4.975485413,7.250052995,8.382386541,6.545550758,5.818324354,7.271109558,4.678418569,9.506985534,3.561593194,3.193955211,7.586190743,8.55656676,7.579121753,7.220173622,8.032903594,6.57936786,4.524058973,10.77425843,3.80832998,5.402395103
CD.16,4.894896791,5.195939171,9.916740312,2.623733358,5.991887218,5.217670735,4.234295232,11.81200136,6.105765528,5.059934004,7.94539112,4.769626537,5.442497044,6.344997494,6.047680681,9.946232544,9.210942137,9.337824871,11.90281785,6.491587275,7.575786021,8.337754626,6.446292526,5.49071546,3.861176673,5.05384182,7.527078307,4.726554363,7.746548123,3.733783289,5.081672828,5.702936687,7.537156778,4.759859394,3.495427787,8.277767518,4.946221735,8.266813759,4.431481622,7.705017358,6.813389737,3.862007268,6.214792387,4.561218704,5.073597214,5.252727329,5.885958452,6.885366905,4.961819033,3.110143703,9.960239773,8.519892956,6.478296256,5.343307778,2.807207369,2.053743622,6.425168824,6.68628888,8.763566502,2.204202601,3.710758218,10.24360079,4.29831001,1.327483908,11.60763817,4.516163916,7.041826413,7.219365414,5.73622081,5.348177187,5.887138498,5.087568824,8.789265178,5.393179612,6.791814399,8.055712604,4.402200191,7.273670115,6.327683258,10.46492064,7.613567638,2.847897843,4.086349954,3.53488075,4.05932314,6.15500375,7.099481008,10.35970672,3.489608711,9.206354882,5.478895708,7.057105731,7.980844777,6.760703235,4.93490021,5.222502723,3.626344751,9.576923105,2.983872446,2.774420456,7.703178113,8.773048386,6.825845483,7.34503329,7.639227264,5.824304509,4.336893386,9.71610921,4.264820109,4.873469331
CD.17,3.411919649,5.375814746,9.655577313,3.886797566,4.6925649,2.757520807,4.358403242,11.76719619,5.9860244,5.571339423,7.756295831,5.559418034,6.716735666,6.387341724,6.000391204,9.099519497,9.391673225,9.364357047,11.51616225,6.005009033,7.518361851,8.031726857,6.013767266,4.837374102,4.125948326,4.328405002,7.501056991,4.214125043,8.998353565,3.769127243,4.872575318,6.540211225,7.703720399,4.95395934,4.56310206,8.255315107,5.274455304,8.121210027,4.7114778,8.300803506,6.957717988,4.177600368,5.649789641,5.515619601,5.247228974,5.157119752,5.97964652,6.582056361,4.975081414,7.285362132,10.31452221,8.074760625,7.287733359,5.411202581,1.817351436,1.512282098,6.531902085,7.306110926,8.872207979,2.195491703,4.079373393,9.891019458,3.961338215,4.122558245,11.71048316,6.118407445,6.778918885,7.433599877,5.12226206,4.497130233,5.919836769,5.571856618,8.739486042,4.760830122,6.881181945,8.084965428,3.928689145,9.710114402,7.215764435,10.6323154,7.161959169,2.284767082,4.352304809,3.819076871,5.520773712,7.413427421,6.903284143,9.521200612,3.521150648,10.26670165,6.083545401,6.659253751,7.607247943,6.888294967,5.590189669,8.159248429,5.700549044,9.045099413,3.44428367,4.191799106,8.347136417,7.500567442,7.854709565,7.127617036,7.223560984,7.059155073,4.720815572,10.8453804,3.861371105,4.660630136
NC.30,2.742032215,4.995125859,9.889104891,2.316867222,4.545784366,6.609530568,4.649468291,12.0300318,5.981906867,5.61188135,8.340418986,5.483797288,6.580589896,6.466909916,6.48933321,8.654434105,9.409039047,9.784385852,10.48966056,6.921498705,6.742379714,8.477599042,7.109043623,4.807617174,4.547202826,4.172720025,7.566978802,5.136527318,7.124750573,3.462962549,4.602635396,5.646889343,7.551822856,4.587394876,4.133848396,8.829967546,6.456662872,8.440667777,4.763877786,7.80515232,7.258993164,4.131074601,5.474693406,6.560545457,5.313875689,5.583255212,5.915192143,6.172799902,4.55966711,7.088220129,9.828101093,8.626224562,7.281164856,5.242130273,2.4311028,2.235692127,7.125510744,7.756898685,8.603305533,2.314794253,3.59028444,9.980621804,4.271460633,3.40193768,10.24775415,4.181049302,6.439848629,8.509831136,5.953629734,5.140852922,5.882500353,5.48941974,8.519126493,4.80347734,6.610937288,8.342729797,4.862817455,5.224345479,5.993257798,10.04771835,7.289347783,1.994204413,2.089093904,3.991324477,4.040101236,5.952493128,6.747060634,9.856780941,3.466657915,6.565930042,5.034664716,6.54817486,7.257021447,6.788754081,4.746341906,6.910021068,4.403241062,9.261266415,2.731278272,4.019947007,7.294431319,8.855234598,5.324425968,7.186501426,8.358410126,6.267894759,3.204800324,10.12667096,3.489635103,5.704212484
NC.31,4.415109975,5.244184867,9.660827582,4.574804175,2.259739118,6.431302861,3.893111819,12.16004044,5.988544736,5.097464295,8.205213287,4.311006637,6.89917064,6.357942592,6.597548041,9.190607858,9.082385133,10.17425852,9.504593304,7.17662888,6.86053124,8.5182799,7.027335008,4.903833617,3.881394186,3.957083348,7.133389811,5.292424457,7.135591194,3.386732834,5.071031927,5.658179089,7.228473165,4.889414708,1.140458489,8.533336866,6.152251242,8.30889387,4.378672974,7.429362823,7.159939356,2.230494308,5.316048625,6.737586238,5.11493653,5.838737967,6.179915922,5.796341797,4.341451093,7.474547977,8.591336298,8.36716001,7.516632798,5.007216326,3.118356043,3.24396522,6.787488566,7.439739422,8.172515793,4.207397507,4.15942979,9.903075589,4.766741846,1.154347953,11.60144629,4.980656161,6.734598078,8.406407726,5.529912821,5.343052683,6.095266126,5.487176956,8.517505486,4.879023705,5.819332252,8.049052255,5.415841771,9.020889679,6.669738779,9.868794494,7.361560965,1.909448085,4.22113427,3.581785821,5.335539603,5.268164212,7.380994943,9.347741345,3.359918299,9.590788302,5.329688343,6.158477124,7.960883278,6.582149068,4.697103326,8.511818671,3.877939856,8.944739854,1.916019621,3.517622407,7.85699033,8.55262773,5.991887218,7.301322376,8.349958255,6.953299783,3.586503355,11.31340869,3.015409692,4.18293288
NC.32,4.279214219,4.685706393,9.231440075,2.423274561,4.808692663,7.465639124,1.914662225,11.94437749,6.329495411,4.740262318,7.84897029,4.947177496,5.535090663,5.829030422,5.683083066,8.84035344,9.024874527,10.37382729,10.22795993,6.50992171,7.189526704,7.932839566,7.534093876,4.879052412,4.072340434,4.191105968,6.855612195,5.263990506,7.109021208,4.049883809,5.308974984,5.953519994,7.450563078,4.720795205,3.959789898,8.017388022,6.009630233,8.736915637,4.994723507,7.564181405,7.66986124,3.335064492,5.361861443,6.186617869,5.572460967,5.445198053,5.803512585,5.769661711,4.157346439,7.567001898,8.968237763,8.589206813,6.940812861,5.632637856,2.348834651,2.45879976,6.521061923,7.904783897,8.066750184,2.471569219,3.960400023,9.92083803,4.064963767,3.793032326,11.36361198,5.346067351,7.113465395,8.252440308,5.066109816,4.491524376,6.337297512,5.58287067,8.445952762,4.87451808,6.226197898,7.994624147,5.105972603,6.776850975,7.103264558,9.881050153,7.757714798,2.450362451,1.42968668,3.726527748,5.373327787,6.167031509,6.792279629,8.993300726,3.30237177,7.941922795,5.518082074,6.132795751,8.148412069,6.680219034,4.732982119,5.685235446,2.930426248,9.293264406,2.798845336,3.240573641,7.920785948,8.377913677,5.623445575,7.500653121,7.33527177,6.557756548,3.985862786,10.3805193,3.541404985,4.511753182
NC.33,4.678499232,4.681704483,9.157179761,2.412529955,4.552482158,6.703840619,4.016502842,11.7606127,5.221257813,5.01650185,7.485201722,4.666713866,6.707460045,5.913882863,6.517952846,8.895780507,8.926303685,10.20495349,9.7536262,6.778855823,7.151203484,7.789604673,7.348892662,4.886028789,3.619519176,4.534834846,6.845607071,5.185652098,6.442725584,3.513828051,4.864322812,5.873434104,7.264914426,4.922630486,1.727225882,7.631862796,6.034672955,8.577488378,5.090181876,7.602135476,7.55467918,2.418535857,5.52727148,6.408719811,5.393575752,5.750398056,5.998844324,5.270442404,3.906453836,7.884947629,8.756823941,8.373584034,7.600294051,4.977586872,2.974761864,2.26379779,6.56325021,7.655055137,8.149924242,2.85171122,4.607249397,9.627015273,5.772807927,4.711472825,11.42977856,5.662443422,6.7166448,8.030434013,4.952634886,4.934657275,6.093021514,5.149428192,8.666509093,4.809065172,6.097763305,8.026010898,4.680350096,8.429625154,7.320572358,9.598464029,7.440296859,2.233620726,4.643639698,3.828528518,3.584443523,5.706461107,7.280372448,8.675908177,3.03408241,9.435150936,5.582760797,6.539528986,6.989677942,6.405106571,4.808692663,8.123601765,3.124702058,9.038027765,2.165028728,3.478638231,8.122031369,8.070511126,5.572700722,7.065469407,7.299159934,6.932576532,3.393389942,11.28203752,2.753049509,4.008232634
