,A2M,GP6,MYD88,SP1,EPS8,HSP90B1,PRTN3,CEBPB,SPI1,TRIP6,LILRB2,TICAM1,RIPK2,GATA2,GATA3,CLEC7A,IRAK1,HMGB1,PF4,IRF3,TRIM21,LY96,ITGA4,TLR6,CLEC4M,MAPK8IP3,BID,BLK,BLVRB,PTPN1,PTPN11,ADRB2,UBE2D2,FCAR,FCGR1A,FCGR2A,FCGR2B,UBE2N,IL1R2,ARFGAP3,PIK3R1,CMA1,HRAS,SYK,NFYB,AGFG1,NFYC,TOLLIP,HRG,CCL4,CCL5,GNAI2,PLCG2,MMP2,EEA1,PLG,MMP9,COPS5,BAG6,PLS1,SDC1,RAC1,DPP4,ATG16L1,FOS,SGTA,SHC1,CASP1,FAHD2A,APCS,CASP4,POMGNT1,APEX1,CRTC1,APP,LCP2,CBL,CXCL2,CREBBP,LGALS3,CRKL,CRP,FOSL1,ZNF675,CRYAB,PPP3R1,LAT,CD14,EGFR,EGR1,CSNK2A1,TLR1,TLR2,ELAVL1,ARPIN,IL1B,IL1R1,LYN,ACKR1,IL1RAP,FYN,ENO1,CTSL,PIK3R5,HCK,EP300,MAPK8IP2,CXCL8,CXCR1,CXCR2
CD,5.029808058,5.127300438,9.876982926,2.442952388,5.915429645,6.981888479,4.119982204,12.02340599,6.739126514,5.29726946,9.093209674,4.297540306,6.684089582,6.259037272,6.222912263,10.66542306,9.057180344,9.902433026,10.95507287,6.17164511,6.672917156,8.743004015,7.156727833,5.450496056,4.417523916,4.396785572,7.86161604,4.057955183,8.277767518,4.217785095,5.665101646,6.128953741,7.550674371,5.98682195,4.829740734,8.586613081,6.253909609,7.929248459,5.977214198,7.667405098,7.501813693,4.37920156,5.632090123,5.982817854,5.62849642,6.086337769,5.924475236,5.912462717,5.095337293,6.023837343,10.22778624,8.419407972,6.647215013,5.061927103,2.05467763,2.070317624,6.763694016,7.546024861,7.626440678,4.287513753,3.884671891,9.609521228,2.825410728,2.211905672,11.50885442,4.615593705,7.337161236,8.031311096,3.825183952,4.904864989,6.365921116,4.299021054,8.633704109,4.987223313,6.979669583,8.333631512,5.783116015,9.594933926,6.372706188,10.66945559,7.350402171,1.736905393,3.110143703,3.985933451,5.829650467,6.439824459,6.4775615,10.59213812,3.547464262,8.097538462,5.118572065,7.16927772,8.152152485,6.753357703,4.482831984,7.996117364,6.048859707,10.14866653,3.148678938,4.907854214,8.727123255,8.715779268,8.505106499,7.875078189,7.791725282,6.376583172,4.111812918,11.69471824,3.831719695,5.292426525
CD.1,3.146278215,6.007129399,9.723968191,5.27764217,5.733244407,6.951841663,4.66568698,12.32819398,7.015388414,4.101319826,8.44419186,4.642824717,6.304270436,6.2299542,5.89131518,9.648248394,8.842000898,10.08556326,11.59396284,5.977085741,6.850764457,8.495260307,7.762972106,5.346867954,3.78226536,4.329401027,8.042339947,5.46203246,7.397617881,3.589834592,5.472475388,5.01650185,7.449396347,6.734367241,4.657977172,8.479853282,6.062855993,8.495779532,5.828204035,8.236860787,7.235918784,3.1117667,5.430674196,6.929256683,4.963288027,6.23261815,6.027215641,6.153551318,4.478027636,5.781736118,10.1758882,8.921206457,6.902747353,5.208952191,2.588878058,2.059744335,7.567442433,7.138332197,8.053908974,3.368815283,4.176400495,9.953214653,4.220467067,3.953232943,11.37689795,4.808181932,6.655399269,8.686074362,4.667356283,5.216851894,6.031759763,4.862554845,8.406006756,4.77853376,6.946948614,8.172431508,4.308824546,8.803572061,6.77077327,10.15456633,7.389626548,1.685908415,3.510563914,4.484470087,5.999381977,6.768268387,6.595098592,9.918697773,3.379966207,9.441057674,5.357091205,6.810605976,8.590044896,6.871459113,4.605703395,7.834183922,4.782386818,9.898564577,1.833117029,4.046621842,7.654652624,8.866624131,6.864398137,7.544264399,8.170137873,6.407967005,4.103792437,10.99891561,3.11256214,5.708820661
CD.2,3.658340029,4.480355648,10.31083068,4.068822475,5.907562662,6.488113304,4.698853997,12.31323829,6.041212607,5.021365743,9.070849644,5.160307246,6.286011427,6.453997538,6.432941918,9.91206811,8.893886572,9.42324267,10.73256852,7.006725349,7.179501413,9.201136436,7.808260393,5.321024911,3.558658415,4.441582519,8.045938097,4.800429543,9.175810339,3.471587405,4.566486644,5.951911222,7.641680793,5.240374605,3.44572763,9.441531975,7.109021208,7.99200248,5.596392533,7.254450868,6.533436651,3.699808422,5.576843657,7.000483157,5.201153428,5.221430503,6.155344503,6.896651028,4.923833304,7.310675425,9.574715655,8.581735512,7.051653732,5.126529126,2.394947304,1.932113623,7.843121113,7.180300267,8.947502394,4.701564601,4.098350634,9.840191161,4.735543857,1.883619328,11.82575435,4.304136708,6.052646298,8.91338673,6.2935681,4.813637304,5.750103028,5.636389577,8.548804784,4.885322349,6.66749475,8.097502825,4.513983998,9.165510249,6.478432463,10.87155269,7.400911236,1.600581445,3.641446746,2.891741389,4.348707298,6.42264032,7.062174019,10.77042447,3.787086854,8.595618434,5.692906506,6.944217632,9.013373404,7.091875682,2.92553184,8.869633863,3.300342901,9.642896918,2.656189429,3.629350686,7.877740096,9.237200179,6.725501468,7.100752692,9.493820819,6.412579733,4.11371045,11.60695248,3.836178713,6.127710856
CD.3,2.287475692,5.732721448,9.612862199,5.443365079,1.53264358,4.157983851,1.863621515,11.60763817,6.417947968,5.294173005,8.2570014,4.876808907,6.303574739,6.898865012,5.939878796,9.805640761,9.708131453,9.326766977,11.95225205,5.730466443,6.541236195,8.547144458,5.018728384,5.383059792,4.250003649,4.806509863,7.720744359,5.39273365,10.18445252,3.891385223,4.783004119,5.679146576,7.520166121,5.80093559,4.167899498,7.854709565,5.635303763,7.773685367,4.287612317,7.620095131,6.605006603,4.627229346,6.70702177,5.949713524,4.71181324,5.567306158,5.937598141,6.996545312,5.123368927,6.450191114,10.6929718,8.114021319,6.706685641,5.796061995,2.450432967,2.454269644,6.821431174,6.882744082,8.561644132,2.823693591,4.260349726,10.04382618,2.725283504,3.015409692,10.76656639,4.033633763,6.981250917,7.876459893,5.046741682,4.366495048,6.30048014,5.080499271,8.744658421,4.365949936,7.03239539,7.641196067,4.05932314,9.617969789,5.906137654,11.50885442,7.141410544,2.763572203,5.62560037,3.145901017,6.082797593,6.680163999,7.425064842,10.31392815,3.65962609,9.343176772,4.418199023,7.201857724,8.934518428,6.765420433,5.275224253,8.609964793,6.402539699,9.477925831,4.631002618,4.878534971,6.979911577,8.854568618,9.964764412,7.774887411,7.393713164,6.002591468,4.576338695,10.90971803,2.26379779,5.29984272
CD.4,4.446963067,5.399933909,9.692476121,2.437017787,4.931632531,6.790608875,2.714365151,12.33846587,5.64060453,4.784780561,8.46791771,5.213613196,7.164474856,6.062063898,6.2675933,10.16738334,9.203683918,9.9832972,11.44262604,5.733244407,6.990463849,8.960746759,7.171923862,5.077205995,3.55205942,4.893916628,7.406601915,4.936033693,7.914417071,4.065259097,5.287774495,5.739522144,7.49571448,6.068701296,3.738743237,8.77710022,6.603191062,8.362442036,7.432089053,8.152797148,7.416191671,2.871025334,5.452182661,6.443596703,5.093809708,6.341545664,6.091226514,6.149886796,5.186493541,6.358279016,9.59812903,8.563394929,6.496060701,5.232826165,1.806507221,2.012487355,7.159590459,7.680678828,8.126731152,2.345000244,4.299836019,10.01296772,5.065287977,1.756612979,11.59396284,5.7750089,6.68398077,8.686462876,5.730754957,4.862817455,6.362851006,4.394031863,8.426618284,4.626721203,6.908190197,8.105153982,4.910957106,9.553330956,6.602187577,10.34191468,7.299398785,1.93282847,5.011178627,3.075162901,5.435223292,6.300483918,6.534460489,9.410488023,3.512908604,8.874099317,5.629662944,6.892079059,9.363327612,6.934559051,5.263039393,7.222471552,5.063911475,9.154856693,2.204202601,5.82068364,7.965902158,8.483196298,5.859885023,7.394154766,8.131517902,6.101575021,3.39471457,11.30173756,3.518569739,6.091862648
CD.5,5.022544683,4.988823082,9.540964094,3.268831241,5.868635296,6.607236776,3.791187077,11.89637408,6.200243513,4.262450316,8.02790572,4.508796895,7.467472054,6.163749831,6.190505074,9.397652142,9.092565035,10.03809234,11.4568824,6.431848941,6.925224971,8.119082728,7.322855137,4.866540342,4.225882805,4.734820934,7.918943916,4.581072527,7.462164018,4.31845899,5.682909051,5.612380307,7.534155158,5.200040221,3.585257332,8.245324983,6.406069763,8.261786222,4.531395021,7.867425568,7.112025868,2.756320152,5.218554286,6.16087118,5.50400909,5.541661281,5.839756163,5.64411613,4.320390351,5.962646907,9.498405382,8.570731765,6.641867062,4.047913976,2.831696881,1.572978108,6.469242084,7.795436847,8.077597715,2.455096714,3.254261436,9.802000673,4.843960517,2.822119059,11.68738845,6.00993301,6.467763871,8.348198917,5.710810467,4.906448195,6.577557294,4.582379053,8.874611363,4.395554712,6.660941164,8.265226671,5.457614904,9.277755814,6.814615797,10.4007333,7.57186881,2.390671542,4.443965405,3.406489392,5.744881629,5.745585826,6.654261029,9.464305582,3.211331088,9.417043409,5.519912964,6.856764104,7.772324675,6.994976123,5.08707814,8.968755499,4.424498806,9.545444806,2.594514896,4.511438617,7.921277644,8.37325505,7.020957767,7.320046318,7.152423028,6.689623205,3.598620289,11.53724919,3.281278488,5.248183229
CD.6,2.672978097,5.513763877,10.21220074,1.042727112,1.574030036,4.909854148,5.304916477,12.12961951,5.621908336,4.991244627,8.599457299,4.317798752,6.999606217,6.516726112,4.746763254,9.713320385,9.08357522,9.62913828,11.26900777,5.103437229,6.814981015,8.886029874,6.320583449,4.003275485,4.51364023,4.950900931,7.266866484,4.833985369,8.286665328,3.920847633,5.10401198,6.618986743,7.470143424,5.963451841,4.620127296,9.542389738,6.477119824,8.070529698,9.286567997,7.975338839,6.867540109,2.202452887,6.305196557,5.221373753,4.490843976,6.246625075,6.575133898,7.235613601,4.971605554,7.823126982,9.829045321,8.902039774,6.840050813,5.342331255,1.631960754,3.276107794,10.25707581,6.895898542,8.775349617,2.27313807,3.613379126,9.522930917,3.981520923,1.481915684,11.71048316,3.081149248,6.742770702,8.140528549,4.879597158,5.905786754,6.40202805,3.955985086,8.633704109,5.551026346,6.507231252,8.119867895,3.942463629,7.645156221,6.345257546,10.70890604,7.560263398,2.353609827,3.276828487,4.472923268,6.15876496,5.705679025,6.199962924,10.17238046,4.559861844,9.070138346,4.767438759,6.941215783,10.03689292,6.760728264,5.050869072,5.85897534,5.491832797,9.64952223,2.729771044,6.330450155,8.097755034,9.055549583,7.37757402,8.126821133,8.893886572,6.321911525,4.631351069,11.22157394,6.687387959,5.37277619
CD.7,4.495749383,5.112460354,9.916740312,1.390770361,5.638502513,6.585984048,3.945536522,12.32819398,5.948871913,4.623654538,8.885598073,5.103186232,6.98402094,6.280362505,5.797650969,9.404763142,9.220161179,10.01217216,10.44960464,6.690676129,7.087829893,8.550342674,7.629369045,5.357290798,3.738797544,4.369984113,7.363276402,5.114972154,7.5651187,3.280231288,5.01236183,5.816979121,7.575869494,4.982295594,3.656776272,8.591696807,5.976523105,8.316067736,5.055547417,7.722808116,6.662635772,4.189651875,5.883041001,6.727815832,5.301451014,5.655397505,5.989738664,5.932008921,3.615112533,5.824706457,8.614591777,8.674064193,6.906392613,4.755766648,2.065659058,2.963992409,6.726147215,7.394154766,8.560550003,4.295995282,3.822851805,9.76510842,4.840510386,3.470092587,11.13376914,5.226871613,6.743610586,8.826645814,6.046866849,4.835483217,5.741070969,4.548348854,8.675908177,4.297192788,6.598096588,8.423808213,5.206700652,5.260949407,6.607990352,10.06331223,7.414339759,1.863416263,3.531034241,3.666561852,5.587095355,6.263738547,6.965990517,9.675057448,2.880533158,7.107434144,4.929338366,6.537795443,8.080856827,6.933478881,5.161547154,6.736005923,3.42336236,9.441656263,3.115603045,3.551358035,7.681293979,8.619406868,6.75965861,7.18069623,8.538992488,5.840215867,3.478952465,9.966640638,3.616768935,5.343052683
CD.8,4.801027671,5.443612842,10.27493388,3.747814395,5.958429251,6.032622458,1.743096748,12.09451669,6.785011679,5.716171597,8.298045044,6.120371902,7.231671603,6.255459424,5.323275024,9.543963204,9.692476121,9.718079662,11.29270897,5.875934747,7.463469453,8.680045499,6.888668465,5.502425582,3.91042438,5.134209652,8.010663861,3.592377104,7.586314533,4.722529562,5.588010765,4.925283068,7.418905447,4.390087036,4.376549879,9.467566792,6.502504307,7.82992427,5.436539317,7.4346135,6.350564265,4.942281653,5.93108905,6.536462637,5.249701515,6.021920904,6.311625138,6.770722658,4.714842346,5.317592837,9.492679788,8.505920979,7.278298703,5.198640455,1.271381111,2.139454418,6.66672289,6.948953769,8.986439611,1.509401964,5.143178364,10.39429573,3.912140248,2.433799122,11.44951264,6.421718236,7.258047587,8.310560427,5.23109876,4.716353534,6.189918643,5.236377717,8.771532795,4.904560025,6.681355231,8.678386548,3.605032655,6.571892004,6.321942711,10.91981816,7.142271447,1.43339248,4.159041478,2.936699697,3.993924413,5.61552183,6.561238207,11.13808824,3.761395115,7.435543911,5.706506591,6.637161015,8.445952762,7.067767484,3.251846623,5.715525014,4.240174004,9.868715377,2.986693383,4.770610532,7.421506348,9.053112673,8.18142863,7.759546139,8.522191098,6.739314629,4.130467549,9.506436089,3.108908821,5.185893192
CD.9,4.393427229,5.226627332,9.849401788,3.094669993,6.032593983,6.755436387,3.376584178,11.81200136,5.699487595,4.871702686,8.187370909,4.805806001,6.822312926,5.804695463,6.730186179,9.883013417,9.629827938,10.17690371,10.92960656,6.01819442,7.563730883,7.540005769,7.037917332,5.219765173,3.77204592,4.638667876,7.576289678,4.816992861,6.584746989,4.162761275,5.240066534,6.208196138,7.38626495,4.974824434,4.177018419,8.126252908,6.436212728,8.490212638,5.365724565,7.611471,7.800006125,4.266398941,4.950313338,4.470766994,5.818342428,6.017588565,6.096336116,5.805835259,4.662794846,7.207191715,9.690015138,7.959233714,7.172566135,4.421002843,2.214069515,2.025829986,5.663471814,7.882077386,7.864980102,3.276828487,4.337925922,9.985114763,3.660888063,4.04627334,11.18451533,5.821866472,7.393566396,7.80135122,3.609504784,4.469172135,6.581502897,4.470375044,8.537444691,4.625191685,6.135116718,8.387309051,5.438106784,9.074713734,7.01018311,9.784048933,7.314212912,2.126493105,3.037026277,4.435576782,5.735464377,5.504847603,6.673478122,9.601640829,3.573671789,7.858681891,5.212975341,6.967297652,7.522754819,6.592233691,4.409888108,7.633098199,3.964610638,9.279493224,2.533052084,3.514834425,8.820849707,7.888689959,7.73606299,7.583561123,7.712706802,6.490655701,3.599178032,10.78620224,3.513726803,3.309055541
